"","Participant","tap_or_trill","p_val","df","t_val","estimate","ci_lo","ci_hi","task"
"df","P1E","tap",0.0192579629434294,66,-2.39930148160443,-6.14925373134328,-11.2663185509339,-1.03218891175264,"srt"
"df1","P1E","trill",4.34386737858911e-06,47,-5.19459798502706,-31.0208333333333,-43.0344419641079,-19.0072247025587,"srt"
"df2","P3E","tap",6.77917890119896e-10,58,-7.37833442930067,-36.1016949152542,-45.8959641519756,-26.3074256785329,"srt"
"df3","P3E","trill",8.84925064865994e-24,46,19.3977837999039,109,97.689139824143,120.310860175857,"srt"
"df4","P5E","tap",0.246213653813946,60,1.17103706098879,1.59016393442623,-1.12606218739492,4.30639005624738,"srt"
"df5","P5E","trill",0.102409029796274,45,1.66725770244417,5.82608695652174,-1.21202206876128,12.8641959818048,"srt"
"df6","P6E","tap",3.02244269577936e-10,61,-7.51396641726486,-13.758064516129,-17.4193731729154,-10.0967558593427,"srt"
"df7","P6E","trill",0.000724998092379115,48,3.61205561706206,14.5918367346939,6.46935545899941,22.7143180103883,"srt"
"df8","P7E","tap",7.57903322578001e-25,56,-17.9092465664573,-41.2105263157895,-45.8201342104934,-36.6009184210855,"srt"
"df9","P7E","trill",1.91164965117233e-06,38,5.61651610575407,25.1538461538462,16.0874964105209,34.2201958971714,"srt"
"df10","P8E","tap",9.98198505401687e-05,67,-4.13844750122129,-5.11764705882353,-7.58593167022678,-2.64936244742028,"srt"
"df11","P8E","trill",8.66234683877737e-17,49,12.4482555197196,44.74,37.5174300610446,51.9625699389554,"srt"
